Id,SalePrice
1461,127729.45484203861
1462,154154.64649133003
1463,181997.5221547893
1464,190820.25215855107
1465,186650.64777903227
1466,179150.2462556272
1467,176008.5206542268
1468,169551.1011839844
1469,175489.57798702
1470,128765.88029386109
1471,204788.17393869982
1472,96186.02066481003
1473,98908.75292950358
1474,147753.615113963
1475,118133.343708047
1476,346314.85587002063
1477,245065.3590225439
1478,295168.00598434935
1479,289246.99921125214
1480,460713.54557938525
1481,308416.8884538934
1482,203865.88825043626
1483,178331.98292919298
1484,168653.81620811278
1485,176033.71692515002
1486,196837.05725699602
1487,321078.293605854
1488,236187.62185066467
1489,206558.00361256266
1490,227118.86018923923
1491,190464.6689282264
1492,101302.03429603967
1493,184135.64049279992
1494,289528.75857064617
1495,281659.70459143934
1496,241903.6256521189
1497,180466.88783181243
1498,159947.47877264125
1499,156688.97815691284
1500,156773.41526851343
1501,176342.16332272525
1502,153831.23812675598
1503,291354.65255340654
1504,233842.96988216584
1505,225363.73284233158
1506,182397.35027380625
1507,230643.8444401094
1508,191291.46831474628
1509,163145.21603953597
1510,149569.61335022023
1511,148958.1541166897
1512,171300.61332736476
1513,146308.60782973826
1514,154109.46801607724
1515,186672.53700910043
1516,144869.72751560388
1517,155316.08087864902
1518,131105.5084159764
1519,223998.41981509197
1520,135342.1415535091
1521,136967.72423114246
1522,165198.09372955025
1523,112285.14313460952
1524,121927.9524792379
1525,125079.28565545817
1526,118630.2692858482
1527,109544.28627806244
1528,129193.26772439039
1529,145697.50767695403
1530,170902.06735950892
1531,118333.3518475243
1532,100775.33304401212
1533,147130.5869705221
1534,118741.07898465332
1535,149678.60011833583
1536,114832.33771546542
1537,81311.14751225428
1538,145237.75285877724
1539,196935.90348535375
1540,98012.29756934453
1541,139724.1476930863
1542,135262.31100545806
1543,207893.17267460053
1544,84056.94294346117
1545,98711.05968481695
1546,125497.59630318717
1547,135583.94538804423
1548,133929.9080459138
1549,116001.26679340993
1550,139182.4431802549
1551,116052.23434435227
1552,140084.4521256286
1553,140057.78095272425
1554,115568.2589225726
1555,165576.6061099728
1556,90802.79336933872
1557,107855.51187556698
1558,96639.0441862614
1559,92221.19156292174
1560,135923.89371626635
1561,139577.56224824407
1562,126871.51956776044
